,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
PECAM1,-635.797144350397,195.476433333333,-22.0438491679918,1.96469903271103e-52,1.759584453696e-48,17.3158625746308,down
CLEC3B,-725.344350825217,161.179870056497,-21.5985199580537,2.70297206201928e-51,1.21039088937224e-47,17.0419196736733,down
FHL1,-605.767773830296,137.280468740113,-21.5175915395339,4.36422128963568e-51,1.30286552899924e-47,16.991064760687,down
CAV1,-950.000490097327,252.309664971751,-21.0502344280173,7.05383394346829e-50,1.57935341994255e-46,16.6907520452527,down
VWF,-359.039180025388,126.99046779661,-20.5456045487128,1.46742120008946e-48,2.62844485360023e-45,16.353434265423,down
AOC3,-236.351864028775,53.9418129943503,-19.1458638326097,7.8194175789727e-45,1.16717839728799e-41,15.3422848866174,down
CLDN5,-495.110759877271,128.21467079096,-18.9184039967884,3.22304714484082e-44,4.12365860417063e-41,15.1669171386685,down
RAMP2,-218.484200761742,13.1235638418079,-18.7381975150961,9.94049330629979e-44,1.11283822564026e-40,15.0256910790542,down
EMP2,-765.989929327119,291.338875706215,-18.6314908278754,1.93999497317345e-43,1.9305105533046e-40,14.9411006116329,down
GPX3,-877.412200592459,326.59418079096,-18.5893472901503,2.52722524714616e-43,2.2633829313441e-40,14.9074925358348,down
TACC1,-439.992344477354,294.262711864407,-18.294403749624,1.61728848226824e-42,1.31676687701767e-39,14.6690954884609,down
TEK,-152.194037706304,32.3126084745763,-18.2457487914928,2.19873379229503e-42,1.64098832031619e-39,14.629227874994,down
SPOCK2,-539.381324545065,151.95692259887,-17.6691199502843,8.53876055911368e-41,5.88254919749401e-38,14.144851972208,down
PALM2-AKAP2,-165.33752492594,63.3059084745763,-17.2732587728613,1.07426221464892e-39,6.87220885313978e-37,13.799369227758,down
CDH5,-160.501715573422,49.5682672316384,-17.236437583253,1.36065392922863e-39,8.12401106011439e-37,13.766687619911,down
ENG,-457.039334320774,273.579429378531,-17.0143578558891,5.67548200805584e-39,3.17685105400926e-36,13.5675800790489,down
HYAL2,-309.253758358016,284.800661016949,-16.8977640829258,1.20355050770369e-38,6.34058726293779e-36,13.461668110953,down
MARCO,-254.189541527167,27.293992479661,-16.7685431968262,2.77286286761978e-38,1.37965332457793e-35,13.3431681853034,down
GRK5,-117.825532716884,50.7868083050847,-16.532500905267,1.27860906717962e-37,6.02695937140035e-35,13.1236527309331,down
TGFBR2,-224.657762166735,160.854824858757,-16.3124207796559,5.34054435084295e-37,2.39149576030747e-34,12.9153918835851,down
FCN3,-958.877197122295,194.536833898305,-16.2980889115504,5.86244163512216e-37,2.50019177543591e-34,12.9017087557864,down
CLDN18,-309.576734578923,47.0218930508475,-16.2274876524052,9.2824748169472e-37,3.7788111118445e-34,12.8340865485964,down
TNXB,-285.75519526026,98.9076316384181,-16.1713852864868,1.33779753337908e-36,5.20926726475785e-34,12.7800940273548,down
COX7A1,-173.13534020313,73.5837192090395,-16.1220455839165,1.84534250139599e-36,6.88620310104269e-34,12.7324210238992,down
SLIT2,-186.673611807023,75.7495531073446,-15.8365433298615,1.19132673821511e-35,4.26780890698181e-33,12.4530769823872,down
KLF9,-341.354002962333,214.895949152542,-15.7350322316455,2.31564836887241e-35,7.97651799677743e-33,12.3523157415451,down
TGFBR3,-124.674955653829,29.9153438983051,-15.5231517080071,9.29404597103398e-35,3.08286947098446e-32,12.139551812559,down
ADH1B,-174.546341893101,38.4139594903955,-15.4670536323387,1.3434751743875e-34,4.29720130779089e-32,12.0826635828394,down
MFAP4,-600.985672238676,108.62640960452,-15.4332511903782,1.67764348962248e-34,5.18102589415824e-32,12.0482722856472,down
CFD,-523.463512526445,198.934715819209,-15.3978106269518,2.11778115278243e-34,6.32228266810647e-32,12.0121231946997,down
QKI,-108.610190220058,44.2607346327684,-15.2373029472749,6.08944543941172e-34,1.75926043081843e-31,11.8472365844092,down
FAM107A,-215.891492678796,103.034510734463,-15.1165148754925,1.34969921457538e-33,3.77747067679285e-31,11.7218863602543,down
SPARCL1,-971.086082099018,476.326406779661,-14.8717219770051,6.79090284138444e-33,1.84300987416482e-30,11.4645004618349,down
AHNAK,-1113.61746212441,708.045994350283,-14.8617611877009,7.25289207714466e-33,1.91049710126199e-30,11.4539321681944,down
DPYSL2,-433.462296656789,254.519429378531,-14.7850516061611,1.20425135584938e-32,3.08150718371059e-30,11.372294637995,down
PNPLA6,-206.497768303003,142.268223163842,-14.6364237556652,3.21925619779784e-32,8.00879402985484e-30,11.2128611221782,down
MACF1,-364.856480702493,223.044594915254,-14.6260260535475,3.44864386068135e-32,8.34758227466545e-30,11.2016453534572,down
HEG1,-263.745660643248,180.178399435028,-14.5782528647186,4.73176152432554e-32,1.11520147925946e-29,11.1500090309316,down
CAVIN1,-738.403471434611,425.199836158192,-14.245570279656,4.29444339891439e-31,9.86180386684032e-29,10.7856658112377,down
HLA-E,-680.953000423183,466.509774011299,-14.1238946247995,9.63225973804828e-31,2.15666295534901e-28,10.6503326604851,down
ALOX5AP,-262.796982056706,96.3561254237288,-14.0555808474401,1.51632826539204e-30,3.31225266947588e-28,10.5738636744777,down
VSIG4,-421.19297757088,292.255209039548,-13.7952427831994,8.55779422297468e-30,1.8248477395467e-27,10.2792400429936,down
CA4,-195.126692170968,52.7084700564972,-13.717033396854,1.43977998290952e-29,2.99876035510178e-27,10.1897406247557,down
TCF21,-60.3943434997879,9.62490073446328,-13.4662007744655,7.64310986799496e-29,1.55572027222188e-26,9.899625798401,down
FABP4,-269.277744769359,48.0352306779661,-13.4448079416003,8.81295396345067e-29,1.75397368214809e-26,9.8746665787974,down
STOM,-708.139103258562,632.833485875706,-13.4351173981851,9.40025944053057e-29,1.83018964237808e-26,9.86334938574628,down
TBX2,-141.309108363393,39.3046184570621,-13.4274867477185,9.89014708813488e-29,1.88459909194332e-26,9.85443297010891,down
